Date,AAPL,GOOGL,MSFT,TSLA,AMZN
2024-04-25,151.0296779509824,2804.739886643413,305.5923969747288,218.32578472177963,3285.48444437985
2024-04-26,151.44320358273146,2803.4843569207674,307.1094696843037,218.72930058290407,3286.3374981218535
2024-04-27,152.10438586335428,2803.6137289881167,303.9354151056894,219.09921293332368,3285.928154844147
2024-04-28,152.38784827644648,2804.2179395074,304.8093471469119,218.17245450301903,3285.885436002721
2024-04-29,153.05794104670878,2805.4770114107987,305.25098914243995,217.5461747187879,3287.4132930069227
2024-04-30,151.84967172353709,2804.8021402137692,307.1451866318431,218.19181909942995,3287.9760061352144
2024-05-01,152.09013366024715,2804.7363445209685,307.2964204341865,218.42666329993966,3288.4592023155833
2024-05-02,151.97288489180085,2806.4806365780223,306.0343137417495,218.485786958231,3288.5906140981783
2024-05-03,150.11203111793697,2805.8166966171766,305.71150279467054,218.98392601992185,3287.828899985485
2024-05-04,152.52497013442513,2805.6507215752204,305.9008936127459,218.4324110007952,3290.1245402340433
2024-05-05,151.47430349917397,2806.151882721402,306.31760951595396,217.81618338152623,3289.6935582036267
2024-05-06,150.69926795063873,2806.751374587134,307.33945316273474,218.17510461191338,3288.8617346662168
2024-05-07,151.0171254218972,2807.3682259419406,307.6704608269276,217.76614760366715,3286.6597886697446
2024-05-08,151.48456528912297,2807.175107074552,306.15122729006185,216.77486484230792,3285.174668598657
2024-05-09,152.6052441344717,2806.8926017130907,304.64328606264684,218.70060670744817,3284.258901923694
2024-05-10,152.93858865852025,2807.4539806158714,305.4401156645499,217.38588993145493,3285.3613535332447
2024-05-11,152.24165666452345,2807.3697454780963,305.3186396653505,216.48354336395104,3283.733328389209
2024-05-12,151.1159573071759,2807.455569473914,304.5819007550113,216.48895276760516,3282.1322429064326
2024-05-13,150.32389321719842,2807.502706429619,305.9069507277031,215.74272705913222,3281.667768431235
2024-05-14,150.25115828524463,2806.912581099323,304.4974350752589,216.5535914319932,3281.5120135641723
2024-05-15,149.8551142776791,2807.771273101282,304.3429306064533,216.05620238703523,3281.441060072661
2024-05-16,149.2814410993515,2806.1770176512427,305.23506003662334,215.28048165319288,3281.3906729523674
2024-05-17,148.13283019173292,2805.400762377832,305.97752345477915,214.73516873082932,3281.1802805457
2024-05-18,147.93935264967644,2805.1475490178987,307.6776509631098,214.6077853362776,3280.007348639271
2024-05-19,147.7671010488045,2806.064537029538,306.8572350887924,214.10106043589346,3279.719403952506
2024-05-20,148.77918886581216,2806.6867977512616,306.0639827769961,212.86314333613637,3280.0983919200803
2024-05-21,148.83718895427745,2806.5773989721,307.2214455825661,212.8265225843677,3280.9217062305147
2024-05-22,150.12925072612177,2805.919495070041,306.74002788617895,213.48291515494688,3281.5734556209777
2024-05-23,151.6720069235206,2807.0352093370393,307.2089434532087,213.54262696921512,3280.641926262416
2024-05-24,150.84200350428722,2807.8712194293926,307.6900869449909,214.8082398837915,3281.083073991295
2024-05-25,150.00878236209218,2807.446788093394,310.2078800813453,215.46659109664475,3281.532444338225
2024-05-26,150.55485751895293,2805.2616315984733,310.3508642410753,214.25175165271705,3282.8138109688557
2024-05-27,149.78211626890885,2805.6232320021936,311.13172183728557,214.65443269587263,3283.0145232029554
2024-05-28,150.1293048966801,2806.460013071726,311.44678355399776,215.11268833994404,3281.7557406644614
2024-05-29,148.94454050128385,2806.749099145294,312.0356920175216,213.83066654375588,3281.2042718315115
2024-05-30,149.0208006674188,2805.3116992059986,312.23919381414055,214.11829142253927,3281.401744093075
2024-05-31,149.82859372210825,2805.1082835366005,311.8991672767691,216.80814134262852,3280.6210784524324
2024-06-01,149.59592644562824,2806.7238700710086,312.5193539779473,217.08946637954813,3280.810265405105
2024-06-02,150.85663618198046,2806.034804299095,309.4776567113476,217.52010671371673,3282.1668236458636
2024-06-03,151.5562874010163,2806.9251747495773,308.508387805702,216.23738027251943,3280.6125705016534
2024-06-04,151.9974389350047,2806.3509392795895,308.95728251168373,217.35442623559558,3279.0885211691543
2024-06-05,148.7712107191006,2805.433745377414,310.1320518142623,217.41932389270127,3280.461483426399
2024-06-06,148.67329505503713,2805.6327899679463,311.8679335375531,217.45016623314137,3281.3597524343904
2024-06-07,148.47276851987627,2804.6609277478383,312.2678164325729,219.3435370091197,3280.271484538996
2024-06-08,149.27580247534294,2804.763871435888,311.31806573411467,218.22242523928273,3280.5986329798416
2024-06-09,150.6246394276284,2803.4886321284166,310.87993164545054,219.29040989416742,3280.585432318824
2024-06-10,150.53395579031803,2805.43840463912,310.6265885152067,218.87859193905564,3280.304431663502
2024-06-11,149.31575758135654,2803.974835565471,311.88639868021903,218.68533469100794,3281.1574526697586
2024-06-12,148.92251144881263,2805.2355198786786,313.6189541754277,219.18914740747027,3282.541685972821
2024-06-13,148.70797469008724,2805.0008723610345,314.06170304642313,216.62424032653706,3281.5989687773395
2024-06-14,150.20680229435973,2805.960301020789,313.90114027555444,216.5667542890799,3282.4142173140235
2024-06-15,149.59283998178122,2805.8770467312256,315.5948198721195,216.32808796805492,3282.2472217772483
2024-06-16,149.41599334441858,2806.269382788756,315.18781249801464,216.95366926768912,3284.064451463438
2024-06-17,148.8466843431021,2805.7269887330785,314.37249641605626,216.86324950254212,3282.869446895766
2024-06-18,149.5403457410654,2805.4069552108517,314.3418698440238,217.03140641750454,3282.4289210686884
2024-06-19,150.1763043460598,2804.8582416262984,313.9433168012,217.6150234574804,3281.558658568203
2024-06-20,150.06098311301133,2806.1343659235667,313.9933631948065,216.39836530638772,3283.7746668240393
2024-06-21,150.78440439376655,2806.889573006984,314.45890684081434,216.03183137700503,3285.057657180769
2024-06-22,150.32650046036906,2807.755573586805,313.98788008286607,217.41769696622805,3286.0860880611995
2024-06-23,150.86221200299065,2807.8020676841224,313.21812846120986,216.7802470610208,3285.5122117501196
2024-06-24,151.1089511172883,2808.336839472297,314.2877641769242,215.7849767086062,3283.707520380098
2024-06-25,149.31230539427185,2807.828040116017,314.4882076356123,216.4528155265803,3286.4248347671173
2024-06-26,149.34765470515967,2807.518508133934,315.1134695683437,218.30201989487946,3286.910827030039
2024-06-27,149.75285742267448,2806.622209908818,314.6624191338003,218.05470900668354,3287.2479121059364
2024-06-28,148.69350496807056,2806.4491807975755,314.69721872532307,218.15158520375462,3286.675873190508
2024-06-29,147.8291698197915,2807.991980321028,315.9412485257803,218.6821129023415,3286.9161055950367
2024-06-30,147.30815855337335,2808.874196075221,318.262683680515,218.9515027861597,3287.8205946543994
2024-07-01,148.8653281429755,2808.207291458189,318.70076915562373,219.29094219169406,3285.4129235795594
2024-07-02,147.3186133400532,2809.459013215552,316.22285122074607,219.0522354395991,3286.338065246563
2024-07-03,148.2125673875893,2809.0413458568964,317.2725876022819,217.83326285335582,3287.639956122377
2024-07-04,146.6506156676328,2807.909929180788,316.1992316416467,218.2620660460712,3288.167303590292
2024-07-05,146.72769504362213,2807.8020012054562,316.9782900997722,219.4224981694599,3289.83248447731
2024-07-06,146.12217441774303,2808.9579007671673,316.13396676326045,218.3410340276522,3289.646833386546
2024-07-07,148.0302244122243,2810.0453943829066,316.0760212664995,217.79511992012868,3289.7680386711318
2024-07-08,147.3388369809697,2810.7799733865977,315.99430208233747,217.24039372344643,3291.471114461339
2024-07-09,146.48633695416515,2810.378783730679,315.63945776962197,217.19808612173892,3291.410973166912
2024-07-10,145.89198401750588,2809.84404888385,315.506562781344,217.7782737795318,3290.5919661242433
2024-07-11,145.14331971349935,2809.2193733134513,315.4128123522362,217.56936089741842,3289.7084676842205
2024-07-12,145.34799630611315,2808.2563762842883,316.06036307925683,216.74087775043424,3290.219587705204
2024-07-13,144.6693432832003,2808.614562668505,316.546609423939,216.25627380384103,3289.0006366255916
2024-07-14,143.8149209169968,2808.851065403581,318.1583200843397,213.06794286793394,3288.22833891885
2024-07-15,144.11461652938544,2810.9388345020634,317.8483114105103,211.52728441707987,3287.6836852454057
2024-07-16,142.56686015179685,2809.8337993971395,317.0277393912643,210.7546839133922,3289.553472989027
2024-07-17,142.97775149729804,2810.193174377294,317.1635290914805,211.14992073589315,3288.343043999016
2024-07-18,142.62226984298832,2808.9967109439726,318.24582429570887,210.16657547328322,3287.7970090228414
2024-07-19,142.76747952086816,2807.6546264885073,318.73548912424667,212.8336130852093,3287.305794202312
2024-07-20,141.24689958152172,2807.057030482458,318.26637471013913,211.03579424412126,3287.530727245251
2024-07-21,141.4057824974146,2807.3834317376336,317.6811554730757,209.02157620592178,3289.8841499744917
2024-07-22,141.40176215331525,2808.5533390244705,317.20140165838717,207.93308626136124,3289.3506321047057
2024-07-23,140.0336952627161,2808.2758198690644,318.38647872975105,207.65056880097768,3290.400978526974
2024-07-24,140.75497049752974,2808.4113672936955,320.1092976177603,208.2499417622116,3290.179709248032
2024-07-25,141.1584768542908,2808.5840692374613,319.43325592479266,208.47855353939653,3291.568840440248
2024-07-26,142.75099798344388,2808.59740500397,318.3080023348502,208.57475053235066,3291.7624035035024
2024-07-27,142.93487204240526,2807.875910039034,319.5258224868938,210.8137683819149,3291.8205483586694
2024-07-28,142.26560698924152,2807.3720514986126,318.52361566797794,209.91362385181498,3291.12794594343
2024-07-29,141.80877101763167,2807.2515656594805,319.13159904743947,211.5278020839722,3290.8294579688827
2024-07-30,141.02967925708253,2809.437705113877,318.33772667333153,210.4807042287931,3292.9386255473637
2024-07-31,140.4189324368951,2808.7709175351924,318.15119147721714,210.29432521911158,3291.8868356534854
2024-08-01,140.65523251591932,2808.9746295827754,320.4511863090095,209.79406751432077,3290.926499482255
2024-08-02,142.1292277654212,2808.2987510952653,321.1440800017042,210.49031488924626,3291.0964532281464
2024-08-03,143.0017246212577,2808.0244148656407,321.12197534988337,210.59776964059773,3290.644852150463
2024-08-04,140.1610507637972,2809.1658325524395,322.09104945214466,212.36816932747772,3290.119712389488
2024-08-05,138.8122226677055,2809.8734090205103,322.5153477471155,212.73983496941213,3289.769545991359
2024-08-06,139.0639245889923,2810.166830794813,322.0386882735724,210.9295102747977,3289.2643643723304
2024-08-07,137.88096512035833,2810.677693097957,320.6760036856093,210.39216605971794,3288.6997308849095
2024-08-08,137.55424699451444,2810.8578344933517,320.23445204051586,210.54586246102022,3288.926996067387
2024-08-09,135.90996453631712,2810.9323106301936,319.76351299227645,210.91630898480784,3286.7178671309116
2024-08-10,136.18519958563473,2812.1698250058043,320.8852408224579,211.2517231865383,3287.992872097008
2024-08-11,136.15027336657113,2813.0756588939016,322.2423104731435,212.18870787796175,3288.5673718009307
2024-08-12,137.10242148309797,2813.3782282951283,322.5308294547581,211.9123087177735,3288.4282528546214
2024-08-13,137.8734040076544,2813.853776667366,322.29193228050787,212.0462100914067,3290.3837273946347
2024-08-14,139.06290825472377,2814.2407897006374,322.1413450083887,214.39253794039203,3290.690347397756
2024-08-15,140.54480838234903,2814.651004556938,321.56992303944094,213.98430507888756,3291.091872333157
2024-08-16,139.08487457768294,2812.5265909859977,320.56874930216145,214.4614663337755,3291.376887381278
2024-08-17,138.31351034042262,2813.0646093850164,319.1940169045245,212.67703669592842,3289.4921569786798
2024-08-18,138.67881279828043,2813.0292944282537,318.8501046653891,211.55497862022764,3290.3747472900313
2024-08-19,138.06649134920227,2813.2355074260995,318.63459605343274,211.90760039594957,3291.0430376578574
2024-08-20,137.11449142915697,2812.4715403045457,318.5991418217462,213.76993935629744,3291.091900446631
2024-08-21,136.0010805710479,2812.3558033642294,320.5006539916382,213.58821920998616,3290.841106777392
2024-08-22,135.38397819350047,2812.4168220829256,320.45054394171615,213.9677526251787,3289.6095755210417
2024-08-23,135.70751713880827,2812.929135942302,320.064448473108,213.6745756691445,3291.6993456132373
2024-08-24,133.18005378444033,2811.2831193273923,320.0151324061206,214.1622562820435,3291.708225343757
2024-08-25,132.86276784366623,2812.1704963233933,319.66130411918516,213.57608430902147,3292.2761330945323
2024-08-26,133.89922829231378,2811.2904912062177,319.14071587881523,216.34123686323042,3292.387310839986
2024-08-27,132.49392884930995,2810.4689177727814,319.3632124182443,215.92720693250737,3293.2649971570213
2024-08-28,133.08323141493202,2811.0860020511736,317.2411600455036,216.38425990390644,3291.9478948452515
2024-08-29,131.56450269751247,2809.791248195201,317.071769178216,216.33160002874692,3292.0093293242026
2024-08-30,131.74420064360936,2810.386943809577,318.30020826379365,217.2155309291678,3291.4627616935354
2024-08-31,131.74110082530177,2808.374807889212,316.1429767801024,217.6076114610328,3292.3666686711695
2024-09-01,132.16567012984606,2808.93155051136,315.0387232279348,217.30813608067632,3292.9179734114973
2024-09-02,132.26683675705524,2808.2327351215727,316.03200046877487,218.50151221966024,3294.518728054977
2024-09-03,130.1623960532293,2806.426345365872,315.56259272349354,218.69649809988385,3294.2232883268152
2024-09-04,129.12156375340209,2806.177554261573,314.1136552243182,218.25336394515355,3292.772160334917
2024-09-05,127.96868723618152,2805.853019456111,314.0222416479426,220.5854361309738,3294.28812548188
2024-09-06,128.53467948633687,2807.0777589844006,313.7002061488528,221.0473477657497,3295.124348641444
2024-09-07,128.23969700148305,2806.1798574629893,313.0903587564619,223.09655742206982,3295.1653962578125
2024-09-08,128.6895759450196,2804.875072719118,313.24351852779813,221.87492414712872,3294.631391017882
2024-09-09,129.36645700714655,2805.524779420757,313.6907606358388,222.68050845605424,3292.792507198041
2024-09-10,130.24159032084162,2806.9535115502667,315.7272105268493,223.85692702438052,3291.764075879
2024-09-11,130.1880327529548,2806.9830550119777,314.8195022570212,222.23190098291857,3292.3944650094927
2024-09-12,131.30464864880332,2805.393785200358,312.87718912251046,222.41460438061523,3292.263638096265
2024-09-13,130.90859770575636,2804.835503422157,313.1482263762152,222.8728662044695,3294.163181649278
2024-09-14,130.27031037663616,2804.439369376187,313.7157711078658,223.38830686658568,3295.22850833651
2024-09-15,130.50119176555748,2804.2948413055574,313.6761502401676,223.39843703621185,3295.034112855276
2024-09-16,130.41536648138435,2804.918013177247,313.5539580777123,223.57631019025882,3293.2793314204564
2024-09-17,130.36061562514135,2806.2001004638896,313.64308189702876,223.97466805936153,3294.5668612208897
2024-09-18,131.7998034552873,2804.9011571027218,313.8568825271057,224.54707375096424,3294.2554387416835
2024-09-19,132.24667124046115,2804.7175787659353,315.4137279742379,223.2444330585576,3294.4444682262456
2024-09-20,132.31910686621868,2804.2886088124555,316.89635381370266,222.77673031037145,3294.404676109484
2024-09-21,132.6219973022811,2806.550931236097,317.0749110730583,221.74349703030313,3294.2259804921173
2024-09-22,132.28267956559472,2805.859576659844,316.13230600068425,221.53601116636983,3292.423848739074
2024-09-23,131.9946726622892,2806.5430504511796,316.81954551816926,220.60784566859422,3292.888499334878
2024-09-24,132.2808396024109,2807.7811034146835,318.0046197395216,219.9131151935825,3291.077465495825
2024-09-25,133.43399791210118,2807.187496406849,317.6467124361386,219.03378043915333,3290.3223894949947
2024-09-26,134.04439616917364,2805.711144262061,317.20292352659817,218.66493404781107,3288.9453229651726
2024-09-27,136.21577481817448,2805.3501691140477,316.98723651635504,219.83653154542824,3290.134504443039
2024-09-28,135.48204142426027,2805.449007972407,315.76221230045024,219.43201608593043,3290.1175873021107
2024-09-29,135.78642394362245,2807.1100207196146,314.92775121738924,220.550455910038,3289.591022104002
2024-09-30,135.41302756867685,2806.7625465938268,315.1398201480888,221.27443416116375,3288.8582149799486
2024-10-01,136.55022509668902,2807.8863671836043,313.4703613528116,222.41954926245748,3288.303076154664
2024-10-02,137.23666825636124,2807.4093192072282,313.5225407920333,221.525520446099,3289.016019911912
2024-10-03,137.0628490639894,2806.9202760372186,311.2614827655783,222.56346361473626,3289.4019758420927
2024-10-04,136.95125443713218,2807.8354077977947,310.2101055692255,222.92822849414557,3288.844526388828
2024-10-05,139.37030248217533,2808.1703262457154,308.0812212741504,222.357140315544,3290.1123814994207
2024-10-06,140.6200427876387,2809.5020218889395,307.00065845860473,221.45945729308016,3288.52188347557
2024-10-07,140.81495618040267,2810.854377479267,306.16696558707133,221.99494032915857,3289.7907458994086
2024-10-08,141.59155947816694,2809.472902737161,305.87174393641976,223.2713017617241,3289.652348271654
2024-10-09,142.92825731690843,2809.4169862141975,306.06529741473514,223.9594335824675,3289.94935795914
2024-10-10,144.3291856135894,2808.311318833222,305.26926693673283,223.2509226655478,3291.381681909932
2024-10-11,144.33063157910414,2810.7809326408747,305.7084119187634,223.1662779633201,3291.2388642311876
2024-10-12,144.81207413675276,2811.157547531478,305.3781944267551,222.0304209815287,3290.1643225611906
2024-10-13,143.4930391113305,2810.4362312353537,307.06935510676567,220.71398823709862,3290.2867019505757
2024-10-14,144.38573616142182,2810.0902715723946,306.098455329027,220.20042329648734,3289.2461768815338
2024-10-15,143.76732917542213,2811.1005628987905,305.3822782976578,218.92893369027132,3290.3929933196573
2024-10-16,141.09397541277986,2811.6802573365303,307.4914428125558,219.8993163688892,3292.696971767595
