Date,price,volume,rsi,macd,bollinger_upper,bollinger_lower,sma_20,sma_50,volatility,sentiment_score,target
2023-01-14,101.88014569751307,5184056,96.16657359548132,0.2099120896418698,112.95063794125306,85.039249194957,103.4215014944957,101.97334944593067,0.01302521455338198,-0.9329082571756844,0
2023-01-15,100.15522786500004,9960820,63.49600455910331,1.6866391858043444,113.61429396919074,84.99448888734481,101.59484147748648,102.22775121758144,0.033082561809028105,0.12079790763988552,0
2023-01-16,99.59294033575907,2500844,75.48378199408478,0.5587697845606268,114.07796054087163,84.92024222136045,101.73584895718551,102.86265502916638,0.035705117408437265,0.3896551586562518,0
2023-01-17,98.58010921542466,4443609,17.047793817391753,0.9175452066641205,114.43863971656462,84.75603811666394,102.93549098996947,105.25420985015784,0.04399370418388097,0.591573462353004,0
2023-01-18,98.89435654801993,9752084,40.94778530052039,-2.452406923432262,114.4727716980762,84.79663659282024,102.99478521704155,105.63692964321488,0.02170060081364124,-0.3195675230893307,1
2023-01-19,97.98633247249872,2400283,42.26891133961895,1.557968849152924,115.25931172506012,85.55313552066039,101.85244553727486,105.68288903933366,0.0166988196220017,-0.986949179142226,0
2023-01-20,96.57402877116343,6927613,82.18064439010868,-0.18612234775216957,112.34563928301515,84.8792111739308,102.8599529321015,105.34429064271868,0.025160233327127978,-0.040961525777292396,0
2023-01-21,98.03967754008498,1691757,0.12366797594094425,-0.7686863140700423,111.59483397792741,83.35393363941473,102.21164266195781,105.57920589023811,0.024143004945291004,-0.968292909252866,1
2023-01-22,97.81390123959844,1390719,30.085310835325508,-0.17463785180993016,111.50122156864396,85.0439435730185,101.38731964989493,104.9921840718869,0.01529875816071419,-0.8160309786584001,0
2023-01-23,97.88142944428637,7854453,98.12363743443039,-1.4850221582808978,112.20575636774646,86.13336549750854,100.43718389701142,105.48827640996377,0.036891306100526086,-0.3466219549365033,1
2023-01-24,96.4566812580729,4337920,47.488654350621864,1.0479420617521424,113.69552150781503,85.02972762625915,100.23849878406246,104.05567978017223,0.03034767762917504,-0.12565590087964562,0
2023-01-25,95.91229853354773,4296050,38.25262802440083,-0.33539572277379287,112.8104217996479,85.1653596350351,100.42155900443534,103.79517919076591,0.03884491024459065,-0.4410611175407029,0
2023-01-26,96.02322112325758,3118324,11.982900201764634,-0.7386308120260694,114.26750042518447,86.17606179962121,99.15245894973225,104.52981204549323,0.02410764480678939,0.16373053300941565,1
2023-01-27,94.87222754583529,7827299,97.41646286280155,-0.16805506568836506,113.81493875598309,86.92510574414725,98.08881307300231,104.89893569983059,0.023028088463108092,-0.8893004215638096,0
2023-01-28,95.24792556418096,7247794,2.002635592582447,1.118015654576141,113.6850289730024,87.38711905407654,97.39433019714009,104.43631107977895,0.028903034121754226,-0.7108405795208306,1
2023-01-29,94.64728687426215,8917596,73.71802250072432,0.1314584007812206,114.26646149180003,87.21689216248478,96.43934154925346,104.2042865693623,0.04509629381580588,0.3905168015108671,0
2023-01-30,94.35559312446888,5902666,76.85998047885084,-1.409693769533467,114.06322541249325,88.94419608754674,96.47609977580288,105.2396212560545,0.011611252269359214,-0.7157182928041645,0
2023-01-31,93.75388651223948,1876031,24.365671606386663,0.4649808297410822,115.17334301915957,89.1650549600062,96.83732137220376,104.0292195600311,0.04219331269185888,0.2795504031408449,0
2023-02-01,95.60616469674842,7232739,67.15584436130374,-0.928979954322625,114.76873887404642,88.65009570068551,97.06119518247036,102.82462591211976,0.02475950450631026,-0.8906307584932689,1
2023-02-02,95.59266747201049,2270896,9.292914437938993,-2.1561010313748166,114.37920388276609,89.52117142953111,97.28652707121816,101.89499195994226,0.04418476103153911,-0.18523544176171924,0
2023-02-03,94.53495654305459,2059622,25.704726643207987,1.4960072127171782,115.43118383697542,89.61723007148252,98.95751878650677,101.88431409567562,0.04208812035343426,-0.6451810597576353,0
2023-02-04,95.35750145515777,5422375,78.7901988292265,0.45722987482768895,114.66805944870777,89.96702779873615,99.38120238613392,100.52757602841943,0.023950449895843537,-0.7807274349296272,1
2023-02-05,94.13665780518676,1378165,86.46861920335402,-0.07827066380341488,114.91698854402442,90.17017700032736,100.16516663402317,101.4805776211854,0.03775506141286464,0.1340655670024551,0
2023-02-06,94.3455214001915,5131479,60.84864126597913,-0.3456095146966987,113.2565058763306,90.66695257409427,99.7505508842462,100.55628516232954,0.016385310270937606,0.8566715440112436,1
2023-02-07,92.38585127631173,1415008,50.683843182048264,1.3970795007333159,115.0761452283918,89.68849632069507,100.69455702690769,100.78064072007267,0.04585126208655152,-0.8904259041529023,0
2023-02-08,91.0576652274133,2631993,15.93040206189803,3.0871551501984054,116.28269716462856,88.23738993352505,100.23220450311437,100.20156761915327,0.026179642578076378,-0.15689150356393156,0
2023-02-09,91.25452646328242,4351278,6.310903307915017,0.44878051856651646,119.03280436420933,89.67152265675864,100.64365283070296,100.13607053831355,0.02822502461420801,0.4150708754908874,1
2023-02-10,91.99299304327783,3342035,11.764902847355863,-1.0296346823278761,120.3711680956557,89.9211072185478,99.27228596252057,98.5327246286548,0.03823036204147939,-0.07462433662434598,1
2023-02-11,92.1643613244678,8978450,22.735730009609878,-0.1544655188679761,119.24151786605523,90.69195449595638,99.4385200945087,99.53404087386475,0.04283360946819404,0.6129918922104904,1
2023-02-12,92.04871304207957,6703394,34.16745018969208,0.43057267209404915,119.91016772621582,88.93219527577875,98.46313985933936,98.57254287549335,0.019453709733128384,-0.6407093682717366,0
2023-02-13,91.74760934649028,8240947,38.090952551098724,-2.3495283069918655,118.99215896399402,89.99887838449327,99.39917551382327,97.50632615444965,0.036454005595079816,0.919188410055481,0
2023-02-14,90.26908735612285,3768362,34.63217685890035,0.3344992017781177,120.57019647104711,89.4773927391375,100.27505197582205,99.88533516785175,0.02567992175556594,-0.22967474445491898,0
2023-02-15,89.54924314772813,2170365,23.90553321972656,0.43642512949307877,119.46905618306954,88.67117457232845,99.80842458826297,100.43964247880936,0.024748116960158453,-0.31686073411144977,0
2023-02-16,89.08860437676836,6931161,50.97242467516981,1.32634219798722,118.31990129882975,88.60780140469646,101.8579995168875,101.40205888709242,0.037601032957626186,0.7492115890063318,0
2023-02-17,90.14572660298727,7790593,82.52861082328968,1.2221233023730538,116.71008984513306,87.62982119415393,101.57212122069403,101.86095028345433,0.025487330966237374,0.12773406378353314,1
2023-02-18,90.48934489255572,5851188,27.970353847147923,0.1111721602895362,116.22171002387006,87.62808949592834,99.96010232002149,101.40846972346793,0.023844340006576308,0.032888683805643026,1
2023-02-19,88.72630473719299,3721864,94.23870191022331,1.5146369065803584,115.53223219908648,87.49175114891385,99.18098434965881,100.10161986601291,0.0434355363250497,0.4539558390568619,0
2023-02-20,89.0503887065878,4947208,87.33366617238478,2.035678319038756,114.27058309324721,88.55214705414772,98.13684332730097,99.80279947858726,0.014051044953240254,0.15966847656218075,1
2023-02-21,88.66530642617147,7984720,16.176421135210962,0.027951455244459925,116.26039219749075,90.0654915562872,98.51644542908723,98.8246401340617,0.03703570491320843,-0.6749687104857693,0
2023-02-22,87.98838442586552,8733308,78.62759567570944,0.41818707846774894,116.79027289387739,91.54700734912878,97.28108240241477,97.90652496162717,0.019949015751624985,0.34839524572985936,0
2023-02-23,88.60006071470639,4875754,57.458738231776664,-1.7672973531105762,117.2025074337341,89.28249236973267,96.74186838660853,96.32333763265748,0.010619929673047613,-0.7330622414357431,1
2023-02-24,89.63106023720233,3704999,56.65753621714186,-1.450973262441088,118.79167185298202,88.34732553988938,97.05642055714529,96.43781359245297,0.01667057075490768,0.611715410668124,1
2023-02-25,90.56234035631853,6298217,39.10427630581744,-0.8381963140095188,119.04792964502496,86.07243877606702,97.1950664518571,98.01122573997883,0.03426646119103471,0.9794731954245419,1
2023-02-26,89.7231228330959,2324070,50.115299918200975,-0.44361830451705336,118.29924944351981,84.87889650163198,97.18242263951532,98.56936246300528,0.0383650876594375,-0.24522475005044742,0
2023-02-27,89.41391045724468,8364386,39.717877742921104,-1.0961230247380684,116.59903970100217,84.22937829072815,97.30842315855938,98.46357207515356,0.010842311342252801,-0.11048820359597489,0
2023-02-28,89.74517388864824,6787749,53.97326187599428,-0.03599541197724199,115.79398230865876,84.6399399059551,96.93792306105173,98.4230002023434,0.011457017732068807,-0.9071326890343754,1
2023-03-01,90.7207190157706,2661793,62.795005277263584,-0.41370916767461846,117.29939790916723,84.12000667146256,95.3341710053854,95.37522288994981,0.04610168459371813,-0.9725336238348434,1
2023-03-02,90.24154477792531,7576651,67.43038064090484,1.0708952313396154,116.04406179348106,83.62793660051392,94.93733278464076,94.95138746805043,0.012932232724548794,0.8428386697526553,0
2023-03-03,90.0558858012615,7867218,53.24811925594262,-0.474773645483708,116.39718903147894,83.80970128371368,95.40608256895604,93.5247115728301,0.04576728634466285,-0.7427518791216159,0
2023-03-04,88.94955082725546,8466027,72.14220673287318,-2.2867179482154945,117.4311141745645,82.10039163850587,95.26914758034664,93.65912410073237,0.01912663655003623,-0.10844250488105933,0
2023-03-05,87.7533442031748,5987696,14.12780492755058,0.12575117253542017,117.71645901500774,81.261798485542,95.66063595347714,93.39914811206414,0.03960071200632852,0.6307092477111229,0
2023-03-06,88.565870025569,1428988,21.198249090223854,-0.01419802441133914,118.11544234379834,80.75824185972462,95.07385292396765,92.5298435708566,0.022389329957840483,0.7786375198566391,1
2023-03-07,89.92211005413982,5084752,81.87350040742702,-0.8620498814044937,118.77104625667175,80.55583987109328,96.06818900384557,92.6417402753452,0.044350081024367355,0.03879537056693527,1
2023-03-08,89.85009993255949,5374857,32.252797784641515,0.09499988349703703,119.15032712849441,80.63279386131883,93.51187113637424,92.74501942835214,0.03801819461697432,0.1300650499518996,0
2023-03-09,90.85363283045152,3977590,2.2893824976120247,-1.075264588226335,120.75940130096768,82.13344365105188,93.6533116492976,94.26364346780856,0.026072538344067808,0.339367944926545,1
2023-03-10,91.21526885549915,8599600,15.379114966803108,0.32983995362334273,119.71910957274008,83.04177981213297,95.00219199641887,94.9500609682553,0.013052098166963183,0.9227649402874305,1
2023-03-11,90.57014910089401,7610734,22.361443449631125,2.6329244369298515,119.95953444957887,82.27246978764103,96.49989051246034,95.16703375829216,0.03930800735483228,0.20533992188901018,0
2023-03-12,90.93154470640243,4297291,95.73228878945872,-1.8056054729067663,118.14129401558172,82.01114072818956,96.26806434321787,94.21951928464078,0.034675390238607266,0.11895051891269248,1
2023-03-13,92.4695812728684,5894287,57.30414289308493,-0.5162420870091603,116.06754782839518,81.68170159109744,94.94186618757499,93.14608016553329,0.01011646871335155,-0.9709317294680186,1
2023-03-14,92.43375523375845,8954647,93.27307404762549,-0.6765051214491359,115.9858767975432,81.1675490745767,96.30833902991834,93.74492817296989,0.010376794238897813,-0.8381005959552879,0
2023-03-15,93.99839888957246,3490706,57.516335049662494,-0.43325988348754363,116.52925636648796,81.4400649003976,96.25647386311277,93.54485880052947,0.04235171892770776,0.15434325324799247,1
2023-03-16,91.37865378548271,8542535,47.93544401378518,1.0199245795969742,118.15992414372552,79.5802853474267,96.0975043238429,93.79422439165607,0.020375989552074154,0.8724807756144064,0
2023-03-17,92.20055628985793,9047252,31.372769119409604,0.5428265593190245,120.57971587673597,80.46099973543318,95.20464968296517,94.77222491582764,0.03544534670912263,0.73338269679879,1
2023-03-18,92.2876033580961,6254224,60.63709444333756,0.8487665026064236,121.89957654740147,82.15455052614854,93.9547622021069,93.25908614068582,0.028168576790609898,0.9651578459844092,1
2023-03-19,91.98859600763024,7215140,13.919802461752983,0.030495504753598145,122.62674229179949,81.88470998547672,94.51862537103126,94.65612152571481,0.04453720058087069,0.05566807512254801,0
2023-03-20,92.08035678416574,4737973,89.82616272927059,-1.3220993199448579,122.78670714757331,81.5953455603589,95.18849682578993,95.62550331266381,0.04667844452409955,0.5758618768755337,1
2023-03-21,90.09278786956484,3202575,82.93324051412837,-1.1146853612599796,121.25547908438992,81.75238980756757,95.39004082758935,93.57106309067616,0.04987230850715416,0.6808006629786809,0
2023-03-22,89.87311598172734,7611653,31.753144787673705,0.7462597074665923,121.10944247864813,82.77177578452778,94.62599504599551,95.92415553958715,0.016147365432289874,0.29606331466172353,0
2023-03-23,90.23022855323909,1464071,95.27975276012943,0.17083189841329724,122.39981922990636,82.44748206771054,93.56099622088635,96.2455318586686,0.04451856185901902,-0.32250019157098553,1
2023-03-24,91.7081225979806,5381137,82.5200767415568,1.2602074060788386,123.29810108593439,83.38142723381227,92.12874756566646,95.76699355824564,0.020640855069152073,-0.06004313068441114,1
2023-03-25,91.18985237970695,5912216,66.63068858350397,0.293262103246797,122.01176693925144,83.86992190626552,91.56820238958849,96.28605578185058,0.03363263499582031,0.7158341444871354,0
2023-03-26,90.38135877681377,8597626,12.17619111252748,-1.1830149933321248,122.62579258650993,86.2315333502702,90.56234882483952,95.30858114491184,0.03023091335476844,-0.4029041480356721,0
2023-03-27,89.87960173322922,4498472,47.823402304807225,-0.5219018141831552,123.15418539837765,85.9028713351079,88.85303912954848,95.8547094981054,0.010719525262895506,0.8474862625332971,0
2023-03-28,90.7950038509313,9369689,50.61075548467508,0.56481414968293,123.50407551849239,83.92687088738707,89.50438414190153,95.06121303977008,0.04731085119624379,-0.5403873171546698,1
2023-03-29,91.12375496059099,2564718,23.25513583653801,0.7103324962386257,123.47621996311504,82.49393176670156,88.18532028041656,97.08157257524068,0.013133082205968738,0.4990328303135614,1
2023-03-30,90.59399475682395,6139743,7.9965394359301945,0.855108632154688,124.14180393005924,82.50586000410172,89.16924296184729,97.14167276914708,0.03752875677630944,0.2611184686914767,0
2023-03-31,91.1072621899373,4813270,77.67236304716927,-1.048524113205193,124.83911696897164,83.53374209812247,89.56331467196075,97.7914958212199,0.041400273448330485,0.49919888224152453,1
2023-04-01,91.20433973928534,5806425,12.203505212439502,-1.201030166076925,124.19765820354023,82.88123295770174,89.85765585957915,97.00543072156776,0.04181151396190737,-0.12530485513481038,1
2023-04-02,92.17298472981824,7609876,59.429075056177474,-0.1898025197474207,124.65267226492233,82.65030050782642,91.52296490563924,97.82192674546113,0.015419780757153792,0.8652821251079692,1
2023-04-03,91.47093163594087,3378837,93.64491738836605,1.4400735165334546,124.46327712417512,83.335143245158,90.23716227157472,97.80934668195901,0.027902798020318885,0.2649444048229548,0
2023-04-04,91.14326948934311,7123769,87.61051925980425,-0.6938683208080181,122.97604325642888,82.36991064427953,91.11093426762352,96.39749497363707,0.043177154817359197,-0.4234083908914874,0
2023-04-05,90.75116133621096,2524102,27.775262374926115,0.45497189060097304,122.41443622139072,81.75864124508472,90.81329169460209,96.15873225374882,0.02210716841515019,0.27691014130428737,0
2023-04-06,89.28764638807883,3383366,85.14486375512654,0.455061138938965,120.85074653604528,80.59091455747445,93.38436185123163,98.08984332261136,0.028709947014986543,-0.42636850558593764,0
2023-04-07,89.58376666514341,3035848,0.03325061204894064,0.7607727496706133,121.83084007111539,81.76914265035701,93.00356742009242,98.94882034865466,0.02091175570799383,-0.4127352164802516,1
2023-04-08,89.8448219373233,6122930,1.7687809613257222,1.6644402539482102,122.18672944866971,83.31081546215339,92.4612590839668,98.56984527974817,0.028542056715412968,-0.2008029767582642,1
2023-04-09,89.84993539396577,9593223,60.255316384286495,1.561906424766106,121.83123883746376,81.73140047266033,92.88679485882406,96.70067951874724,0.045513516903715204,0.7048608351382379,1
2023-04-10,89.61534826059061,7691409,36.47982191445295,-0.5946058338395052,123.25176018075241,81.5892149736721,92.67788632661542,95.86818834051661,0.028204969241310777,0.0005957487879839629,0
2023-04-11,88.1999775185402,1838003,38.64608411591471,-2.097895441308674,123.31975108833358,82.99647394873705,91.91942336431556,94.46171433648215,0.032236480682972815,0.3578016844604148,0
2023-04-12,87.77933219577484,4433382,56.44410906788825,-0.6785293353647427,121.8885283323667,83.39516913235929,90.94914658037972,92.61670633004864,0.026159051332123342,-0.21606451945107397,0
2023-04-13,87.43661767924807,9670178,19.17824555918606,0.07567229404723533,121.44904979218289,82.90592989936019,92.40735106876713,93.40229746021394,0.028404687328133022,-0.4727891203862371,0
2023-04-14,86.63434041002645,4395049,21.175535066547834,-0.3616452776856571,123.08190397945619,81.35976777974929,91.24388943686714,93.46468485659412,0.010606967961856869,0.9092803214324627,0
2023-04-15,86.47305469836044,1066150,48.46015870188647,1.9678989429281346,122.41242835436704,82.51271233157215,91.46697699724763,95.25979330493806,0.02134982039841824,0.2071624942461252,0
2023-04-16,86.87710555517498,8951632,75.4253544343863,0.018780304316449253,122.68764964312487,82.87322754651665,92.52316113687372,94.26215140614042,0.02746326886967298,0.8679026771654366,1
2023-04-17,88.7632914563855,8429645,61.94977514075877,0.6537118802561939,123.43152626763951,81.40024115877489,93.62765612231637,94.25987047138129,0.035351879039709155,-0.5931739956033699,1
2023-04-18,88.93786926921734,7081687,29.73550482368389,0.21721430964734373,124.02147475219445,82.59013221264989,93.02600372013492,92.86569611963438,0.028002077222155686,-0.7062116721741345,1
2023-04-19,89.19541965994011,9948331,43.03371775089212,-0.34663318349082245,126.47093455115255,80.98972865089202,92.81981891950916,92.27082275846814,0.023512681732862563,0.7116458142478073,1
2023-04-20,89.12097374417394,3547500,17.06647585499984,-1.9248116779626665,125.29463129422928,80.7692424967246,92.41962541849479,92.04871279653555,0.02552394941376629,0.36183442523450293,0
2023-04-21,87.2022025288749,5193060,7.462981433708171,-0.07861763854148529,124.21816821369649,80.50462779335248,90.88460665582892,91.6740588287239,0.01969173316801866,-0.6268430014927173,0
2023-04-22,87.17568865342568,1134055,78.26960407441493,3.2546472931541266,123.05841376659434,82.12300912220032,91.42212403884902,91.7275994593394,0.046979771310962114,-0.4612805986729245,0
2023-04-23,87.23591886336672,2841648,26.53874091881946,-1.2444583998378338,122.76249534557746,81.86196293032016,91.46062768448384,92.6992090225908,0.030869729031636584,0.6013278830506223,1
2023-04-24,89.699160975852,8132508,17.77663878512482,-1.8148730443742245,123.86187273375991,81.59732024401943,92.90121276508572,93.56562660804535,0.010536378154884925,-0.09226276000812783,1
2023-04-25,89.50680001107088,7437845,69.16180555693194,1.93638930256891,122.8301381539634,80.23424189912174,92.07800766778429,92.79629202395405,0.010777850336781865,0.34108101301218174,0
2023-04-26,89.80834735340449,4828433,61.8051674287186,0.742082969869335,123.94349865990735,79.59384422006313,93.16670422640199,92.7659379020904,0.048918465398081666,-0.36329595572797824,1
2023-04-27,89.77363558369925,3735264,63.318962601346406,0.18741988052343647,123.97862532983508,78.77654875918249,94.3259383766862,93.56003427704984,0.0188580356549298,-0.2375400944502466,0
2023-04-28,88.60495754607972,5448748,22.889460484661363,1.3626738623670578,122.86962863662416,78.0113263931778,94.37301006349408,94.59577078447934,0.04222433155257259,0.9814251172462101,0
2023-04-29,89.74778036059473,8152747,23.2645538562681,-0.8315019429560967,121.1182586800563,78.01761091806968,92.20214849266041,93.9346140998252,0.012331012062422979,-0.5047658256505629,1
2023-04-30,90.49971339328151,5137270,22.080262978563916,-0.10659476091465178,119.59068818624698,75.58343453222707,91.68958083521612,94.64277855462544,0.04684650946778196,0.012912754073028054,1
2023-05-01,91.29074534032455,5317922,17.375259566229452,0.9551541169008232,118.92483477801305,74.07320428681018,93.47545195952024,94.97392506381314,0.044976680146667135,0.6888046863810644,1
2023-05-02,90.38135788552981,9847905,65.57236725616563,2.1103543678203955,118.75568360226973,73.96218541320303,93.77250773101214,93.90793595027421,0.032843726497380585,-0.5215535726682841,0
2023-05-03,91.78415219646591,8465373,84.80158852494014,-1.1685443146566084,120.10174657900018,74.08344009630696,94.46590743688404,94.70809391285994,0.01035994629133023,-0.16957248663133861,1
2023-05-04,90.38230113367364,2020154,72.43174696766613,1.2807344585603944,120.90083479118842,73.85000729766307,94.37674085524907,94.85963712129241,0.020312434960933504,0.2301825747399766,0
2023-05-05,90.96915822747391,9070924,79.20936337605433,0.3818390608409839,120.06189353910813,73.80921280787811,94.15329794538593,93.11824651496589,0.0262729058959386,-0.03762369704979496,1
2023-05-06,93.15961385328389,7843532,40.479842908519984,0.16306106742941606,120.47055882248029,73.40009619422285,92.28595337668642,92.82439295425452,0.028402564669902472,-0.0809954668593651,1
2023-05-07,92.1690775281532,5945169,65.40757953719981,-0.007729222254738175,122.12210509167252,73.3815915909932,93.08069259374173,92.86425049583949,0.02190715034249488,-0.2749805373557528,0
2023-05-08,91.60277979855042,7733215,35.42362404447745,-1.3846466206946033,123.99602251270257,73.81573381125541,94.16037379846411,92.25842601702189,0.0113179147298212,0.17329265554985018,0
2023-05-09,91.70243116363807,9195810,52.550462196864004,0.9630889982130323,123.68161650114897,74.24286753994306,93.20951151299742,93.48665444252042,0.033605096237061684,0.24874539584722055,1
2023-05-10,91.19895550952187,8904294,48.163484653486236,-0.7822690203263281,124.63990493085397,73.55390912848458,93.03065639148912,94.75112293319853,0.03096618670779024,0.3065790818027252,0
2023-05-11,89.64829207845574,8185197,17.68871451438544,-1.0796907025023472,126.02986029774179,74.46900386806752,92.71691511413482,94.36863277428569,0.02132002541716311,-0.8592637841879414,0
2023-05-12,89.71685505326175,9171548,38.70787603356308,0.885458958900338,124.5227883745634,74.62611256257084,93.13706840812111,93.87640725293194,0.011519038702784262,0.2620683514240978,1
2023-05-13,88.65455133953566,7714301,96.3822275482351,0.7891340251466785,124.0103812874037,75.85832651891062,92.59270482661202,93.74517257956262,0.049783767488877605,0.9064743575624656,0
2023-05-14,89.12814377017084,8969693,24.85802577149421,0.07900008361106245,126.23040002182697,77.29119895017769,93.52404574979502,93.54509201375593,0.029279447473056237,0.08197247105616734,1
2023-05-15,88.20871953593704,2859582,13.380373627948872,1.0795436208116416,125.92936391170606,75.84847222880445,93.59537006591951,92.95259011995401,0.04024016967096308,0.4305341650184886,0
2023-05-16,89.75865394095457,8744064,41.85806216239353,1.4259365814791152,123.00041254700497,74.98944468993574,91.04594701033481,89.24379351063072,0.02809256140205342,0.11346461551843556,1
2023-05-17,88.97540064861833,3129885,79.03377358601482,1.3082240778255405,122.87945073661825,75.8029927299063,91.48866728552746,90.99860538623034,0.011726811634517657,0.7094812371839574,0
2023-05-18,88.65333913241265,5720642,58.21482297799723,-0.5282789734019799,124.0040762357341,74.13810030977734,92.48501827311824,90.99902335000849,0.022384029803420004,0.8591661891951379,0
2023-05-19,89.46685634978233,1549239,68.09748272382446,1.0141049312797121,124.010586672535,75.55827727247072,91.3329566128533,90.8207132380794,0.022804405640236048,-0.6315602014072814,1
2023-05-20,88.23599203334837,9945309,18.96948481746772,0.21164097750864885,124.72595061933563,75.21439507765805,91.74168354782788,91.14588236813135,0.04353411616196064,-0.12627992688574685,0
2023-05-21,88.46345196795251,6408753,61.894819300772156,1.7259077703523746,125.66417261699137,75.78942811276707,93.57164321758208,91.06582461959727,0.03616919911999498,-0.2152357981345574,1
2023-05-22,89.77059472223493,4047569,32.35003949114738,-0.12372833626717292,125.30923516555909,75.6730374499063,93.68370959276032,90.63550877495182,0.021017196145578915,-0.18956975340144266,1
2023-05-23,88.1631114876737,1785332,83.43033659547675,-0.3564716373683302,124.78984217914471,74.28064792212261,94.82533845708981,89.62986278855986,0.048709598186363445,-0.7489516375442482,0
2023-05-24,88.34774534620601,9555080,62.92988060107362,-0.6137968768428766,124.94328315509898,75.33619252425459,94.38318348685328,87.79125001206417,0.022861673295914854,0.6272314519614386,1
2023-05-25,88.60762814045444,1397710,19.885627777529592,0.18928789423555545,125.12106207802887,78.08691555479191,94.36521919839613,86.43687108210977,0.049929361033148816,-0.9284675139701295,1
2023-05-26,89.38945101223175,7503216,6.4616679844086145,0.4667254675921039,125.17513889787584,77.57190727843623,94.16059791046979,85.32019701539963,0.049846547726810526,0.05645321545431381,1
2023-05-27,88.15250030135365,5317048,4.263320928703274,0.48596228292727106,125.2702954205583,77.24954872759098,93.77347748412224,85.9711191734406,0.01764842070986967,0.32375677608938247,0
2023-05-28,86.83204368826938,4188729,37.14085676501407,0.3491725403118566,124.52174928593756,74.60044918432392,93.62575543903915,86.695742320205,0.022509644647536006,-0.5850611238822456,0
2023-05-29,87.35398525388628,5785956,26.585113665431347,0.6710370126798059,125.2720361960185,75.95195208778004,91.99507365811483,85.81394321573822,0.029441767939386167,0.8117003841975912,1
2023-05-30,87.65096992711946,6105724,64.60901234625081,-0.22254183591439808,125.87126814313147,76.86371741062204,91.66419352373154,83.15028907530083,0.036564026845915636,0.6770984140495862,1
2023-05-31,87.90146277746534,6025764,49.933383497861826,-0.8725153155918711,124.53525977649602,75.13033354856714,93.00199997915833,83.1594097948027,0.03112189796015197,-0.05783254103214941,1
2023-06-01,88.24791098696232,8996198,26.60192780053807,-0.9598279969136478,124.14609745941004,73.06544808652023,92.0383099223065,82.73786757914338,0.04877765876529028,-0.17770213531972257,1
2023-06-02,87.56788626538383,1910775,14.923777795017612,0.9750510953034685,124.23917733194949,71.11621680335497,90.97217665083318,82.29160509244325,0.03895956656942766,-0.5268641495777999,0
2023-06-03,87.80013996254483,6954878,12.71997626874496,0.4703223105282899,123.70486432967331,71.76138592872779,91.03338902222794,83.24754256820762,0.018481793975318978,0.45998644928992727,1
2023-06-04,88.09321243584351,6927997,86.46603921404177,-1.855837770950324,124.34223630726112,72.50637734834187,91.14457216558519,83.38619519368046,0.014203902008545533,-0.7365124007360717,1
2023-06-05,87.37886101781714,1558924,24.347796840486723,1.0967534267999408,124.27535376880398,71.58304340397308,91.52203688463916,82.40981554516038,0.03753605162837427,0.3604755076875661,0
